,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
451,2020-01-31,DL,853,ATL,ECP,4.439774830724641
452,2020-01-06,DL,1265,ATL,SAV,4.388322651888067
453,2020-01-25,DL,1919,DTW,RDU,4.229498199974124
454,2020-01-02,AA,2124,LGA,DCA,4.131614237181282
455,2020-01-16,B6,1059,BOS,PHL,4.508022797180343
456,2020-01-20,DL,792,BNA,LAX,4.652835797588026
457,2020-01-11,DL,1638,HOU,ATL,4.354742677771396
458,2020-01-01,UA,792,ATL,EWR,4.513000771508088
459,2020-01-16,DL,1779,MSP,DEN,4.461525525765166
460,2020-01-03,WN,52,DAL,STL,4.557055274572881
461,2020-01-01,WN,4089,STL,DSM,4.393226088346908
462,2020-01-01,UA,443,SEA,IAH,4.65910619928085
463,2020-01-20,UA,2403,EWR,MCO,4.571816797260007
464,2020-01-13,B6,23,JFK,LAX,4.605820711267255
465,2020-01-20,UA,3729,CVG,ORD,4.348181214192108
466,2020-01-20,DL,1105,ATL,SLC,4.745209669725668
467,2020-01-28,AS,223,SFO,PDX,4.586978807094078
468,2020-01-22,DL,694,ATL,MSY,4.4631314376629545
469,2020-01-25,AA,2941,DFW,LAS,4.50970823958503
470,2020-01-22,DL,5750,SJC,LAX,4.27261732711441
471,2020-01-31,UA,4274,SDF,ORD,4.230949779635918
472,2020-01-28,AA,5344,GSP,CLT,4.279772825965822
473,2020-01-21,AS,2041,SEA,PDX,4.598638219372398
474,2020-01-15,WN,586,DAL,DEN,4.59295496224488
475,2020-01-04,WN,6442,PHX,SAT,4.511744908408552
476,2020-01-13,WN,1669,STL,LAX,4.531521208684025
477,2020-01-29,UA,4079,PWM,EWR,4.320882492339436
478,2020-01-27,NK,483,MSY,LAS,4.485127026457441
479,2020-01-30,AA,2511,LAX,DFW,4.710338274616839
480,2020-01-23,AA,1551,PIT,DFW,4.607639212730011
481,2020-01-14,DL,5944,DCA,BOS,4.272175071973878
482,2020-01-27,AS,353,OAK,SEA,4.542537977475772
483,2020-01-17,DL,1164,SLC,DTW,4.502495293133931
484,2020-01-12,AA,1173,ORD,PIT,4.58233105846678
485,2020-01-07,DL,5933,LGA,DCA,4.168088597606273
486,2020-01-08,AA,2099,SAN,PHX,4.542379404218261
487,2020-01-16,DL,1664,JFK,JAX,4.363751711812621
488,2020-01-16,DL,2685,JFK,SAN,4.572194565842888
489,2020-01-28,WN,1668,BWI,MCO,4.578829450238
490,2020-01-08,UA,422,EWR,ORD,4.89509860692282
491,2020-01-16,WN,2079,PHX,ONT,4.566791931713577
492,2020-01-16,NK,103,BOS,MYR,4.390886221019227
493,2020-01-26,WN,3447,MCO,SJU,4.6827271585115176
494,2020-01-01,AA,2380,CMH,DFW,4.505455600371071
495,2020-01-01,AS,879,SEA,LIH,4.662950287381821
496,2020-01-07,B6,312,ORD,BOS,4.542899352293521
497,2020-01-22,UA,6063,SAV,IAH,4.239886292813588
498,2020-01-03,WN,632,MSY,DCA,4.4407564087811044
499,2020-01-05,AA,4271,ATL,MIA,4.474070617677336
500,2020-01-30,UA,5887,DEN,PSP,4.392692996169688
501,2020-01-10,NK,972,DFW,FLL,4.673065241277193
502,2020-01-20,UA,768,SFO,BOS,4.744909953342515
503,2020-01-17,AA,2085,GEG,PHX,4.435665805948425
504,2020-01-14,WN,552,DAL,BWI,4.642229632463087
505,2020-01-24,WN,1940,IND,ATL,4.607478934531642
506,2020-01-23,DL,2855,ANC,SEA,4.561083119595012
507,2020-01-31,UA,6047,IAH,SAT,4.678634308339334
508,2020-01-31,WN,1096,PHX,BUR,4.456845763817283
509,2020-01-14,WN,1329,MDW,OMA,4.568533482498055
510,2020-01-07,UA,364,FLL,IAH,4.556268959866666
511,2020-01-06,AS,3384,SFO,PSP,4.36790515334404
512,2020-01-01,AA,5726,DFW,ICT,4.427362454311999
513,2020-01-14,UA,4087,IAH,LFT,4.473008035558614
514,2020-01-29,AA,5045,ORF,CLT,4.381700472028525
515,2020-01-09,DL,4149,ATL,TRI,4.466585622437032
516,2020-01-12,AA,2925,CLT,AUS,4.532825688319328
517,2020-01-18,UA,210,AUS,EWR,4.670139166202654
518,2020-01-21,WN,795,OKC,DCA,4.396441585725636
519,2020-01-30,WN,662,BUR,SMF,4.526324793357882
520,2020-01-17,B6,1161,LGA,PBI,4.48542527206468
521,2020-01-28,UA,4893,IAD,RIC,4.182124705540245
522,2020-01-31,WN,1310,MCO,BDL,4.617841862624711
523,2020-01-14,AA,5189,CLT,ILM,4.43506727191484
524,2020-01-10,UA,6242,IAD,BDL,4.66913342715856
525,2020-01-06,DL,1302,ATL,SDF,4.478463089268368
526,2020-01-19,B6,815,BOS,BUF,4.588378576876138
527,2020-01-23,DL,2130,TPA,ATL,4.502811564838352
528,2020-01-25,HA,16,HNL,SAN,4.689564212856258
529,2020-01-02,UA,1660,IAH,MCO,4.623180455862826
530,2020-01-16,AS,2611,DAL,LAX,4.521512285354824
531,2020-01-09,DL,1981,ATL,DCA,4.513080479923131
532,2020-01-18,UA,1103,DEN,IAH,4.761054688604058
533,2020-01-24,DL,2077,PHL,ATL,4.440610433681973
534,2020-01-31,UA,1117,IAH,LAX,4.747109619788309
535,2020-01-02,UA,3640,DEN,SEA,4.595321526549732
536,2020-01-07,DL,886,ATL,LGA,4.430376173056697
537,2020-01-14,DL,806,SLC,RNO,4.441066142288747
538,2020-01-03,WN,3086,IND,BWI,4.449793012152
539,2020-01-29,AA,2318,DFW,LAX,4.588100873002761
540,2020-01-09,B6,82,RIC,BOS,4.384056212590038
541,2020-01-14,WN,573,BWI,BDL,4.532472043464266
542,2020-01-16,WN,1927,HOU,MDW,4.640608173620283
543,2020-01-12,AA,1048,MIA,DCA,4.425444989881914
544,2020-01-13,WN,1649,MCO,BNA,4.594836699021107
545,2020-01-24,UA,725,PHX,IAH,4.65443320674028
546,2020-01-23,DL,5262,BDL,MSP,4.400087362265271
547,2020-01-13,UA,1411,BWI,IAH,4.813380843940146
548,2020-01-10,DL,2282,LAX,ATL,4.72673181825684
549,2020-01-15,WN,699,STL,DAL,4.6098622082079705
550,2020-01-17,AA,5337,PHL,SYR,4.440024077535631
551,2020-01-07,DL,3992,BOI,SLC,4.486904738498961
552,2020-01-22,UA,1723,DEN,SFO,4.6620190695026364
553,2020-01-13,DL,1641,SAT,ATL,4.482034295704736
554,2020-01-09,DL,3578,OMA,MSP,4.309723764882905
555,2020-01-26,DL,2774,AUS,ATL,4.5043222435355785
556,2020-01-17,DL,1466,ATL,XNA,4.461771277692419
557,2020-01-01,WN,1089,ATL,LAS,4.564120631289969
558,2020-01-04,WN,3453,SAN,PHX,4.577181512560596
559,2020-01-15,DL,1142,PDX,SLC,4.399864235484701
560,2020-01-24,AA,769,MCO,PHL,4.541053139988067
561,2020-01-09,UA,1776,IAH,PHL,4.657712734696962
562,2020-01-08,UA,404,IAH,SFO,4.66652354527705
563,2020-01-16,WN,984,PDX,DEN,4.626794011753337
564,2020-01-31,WN,1222,BWI,RDU,4.374016623012295
565,2020-01-04,AA,1110,MCO,ORD,4.439146064830483
566,2020-01-03,NK,810,MSY,DTW,4.35230717002454
567,2020-01-28,WN,2153,PHX,ELP,4.448300248400277
568,2020-01-13,DL,1537,ATL,MOB,4.457127984788678
569,2020-01-12,DL,5207,ATL,HPN,4.403239949932206
570,2020-01-11,AS,604,SEA,LAS,4.538829125782588
571,2020-01-02,UA,465,DEN,BIL,4.56757400453568
572,2020-01-29,AA,258,DFW,LGA,4.486685961220518
573,2020-01-19,DL,1125,LAX,ATL,4.730911817711652
574,2020-01-15,UA,2425,MCO,IAH,4.567264992118047
575,2020-01-07,UA,2242,SFO,DEN,4.736572838966809
576,2020-01-29,UA,4585,ORD,CVG,4.42082970799832
577,2020-01-21,WN,675,LAX,OAK,4.3317211451465125
578,2020-01-09,DL,1161,ATL,DAY,4.374626882716928
579,2020-01-19,DL,1070,ATL,DTW,4.517156164320831
580,2020-01-29,UA,1410,PDX,SFO,4.490861649456016
581,2020-01-21,B6,225,JFK,TPA,4.537046651479871
582,2020-01-20,AS,1334,SAN,SJC,4.384895302444279
583,2020-01-28,NK,696,LAS,BWI,4.514899814762891
584,2020-01-28,AS,1184,PDX,SAN,4.386254350674571
585,2020-01-21,AA,4004,RIC,ORD,4.297067057679026
586,2020-01-31,DL,2370,SFO,DTW,4.7403307279478755
587,2020-01-12,UA,2362,ICT,DEN,4.368933141079949
588,2020-01-29,DL,5319,LGA,CVG,4.387918253098849
589,2020-01-08,AS,1799,LAX,PDX,4.473933280972916
590,2020-01-24,AS,1139,SAN,SEA,4.531794867869327
591,2020-01-01,NK,567,DTW,ATL,4.880608348091153
592,2020-01-18,UA,411,MCO,ORD,4.417780227492205
593,2020-01-12,DL,2173,LGA,FLL,4.435437885099917
594,2020-01-10,DL,318,MYR,ATL,4.380007449050869
595,2020-01-29,AS,898,HNL,SAN,4.589151076005359
596,2020-01-15,UA,593,DEN,PSP,4.379810291818484
597,2020-01-24,DL,4867,IAD,JFK,4.404902171394141
598,2020-01-29,DL,2612,ATL,DCA,4.536902188390692
599,2020-01-03,HA,5,LAS,HNL,5.143683441947903
600,2020-01-30,AA,2100,PHX,DTW,4.537225780275513
601,2020-01-30,AA,2491,DTW,DFW,4.457030353641801
602,2020-01-28,DL,5766,PHX,LAX,4.400571626344322
603,2020-01-04,DL,2634,MCO,JFK,4.344605671767215
604,2020-01-18,DL,1690,DTW,PHL,4.379843015504344
605,2020-01-17,AA,1605,DFW,RDU,4.521217531609521
606,2020-01-26,WN,3473,DAL,LAX,4.524357035978477
607,2020-01-23,DL,3130,CLE,ATL,4.4534205166293095
608,2020-01-21,DL,1903,LGA,ATL,4.399327074189458
609,2020-01-08,AA,1808,LAS,PHX,4.424814439277456
610,2020-01-24,AS,1047,AUS,SAN,4.3273127978321355
611,2020-01-10,DL,690,MSP,BWI,4.623184116342936
612,2020-01-18,UA,605,DCA,ORD,4.361293938714532
613,2020-01-02,UA,4964,EWR,DTW,4.416385107319807
614,2020-01-24,AS,2711,DAL,SEA,4.411414756287533
615,2020-01-15,AA,1282,SAT,DFW,4.462051368839992
616,2020-01-04,DL,1142,PDX,SLC,4.399711082531308
617,2020-01-01,AA,5610,ORF,CLT,4.406868891916869
618,2020-01-07,UA,2000,ORD,IAD,4.876577226868338
619,2020-01-04,WN,3289,OKC,PHX,4.569825451041005
620,2020-01-13,B6,426,TPA,JFK,4.55253744849013
621,2020-01-24,WN,2179,LAS,MCO,4.689737314222058
622,2020-01-20,DL,5169,TYS,ATL,4.589086548255409
623,2020-01-27,DL,4869,ORF,LGA,4.735739984874228
624,2020-01-28,AA,792,PHL,DFW,4.5176816702293925
625,2020-01-26,DL,3760,LAS,SNA,4.439693365837391
626,2020-01-10,DL,2736,LAS,SLC,4.537455289370263
627,2020-01-04,DL,2756,JFK,MIA,4.614942033432074
628,2020-01-29,WN,969,PHX,SLC,4.543184947474416
629,2020-01-18,WN,3348,HOU,AUS,4.5578656904569925
630,2020-01-25,B6,997,BOS,ATL,4.439421618396064
631,2020-01-15,AA,1287,ATL,LGA,4.525150210371822
632,2020-01-04,DL,1361,PIT,DTW,4.271368099381873
633,2020-01-20,UA,436,AUS,ORD,4.450491899253049
634,2020-01-14,AA,2963,SLC,LAX,4.412324880770966
635,2020-01-02,DL,838,ATL,DAL,4.435226349992076
636,2020-01-14,F9,105,SJU,MCO,4.507180543408532
637,2020-01-15,DL,2724,MSY,LGA,4.328794135496302
638,2020-01-15,UA,4474,ORD,DCA,4.438803467231236
639,2020-01-15,UA,1731,KOA,DEN,4.388050667462798
640,2020-01-28,DL,1344,SFO,MSP,4.616353498258955
641,2020-01-31,DL,617,TPA,LAX,4.437869311910368
642,2020-01-23,UA,2172,IAH,LAX,4.762205126638939
643,2020-01-07,UA,651,TPA,ORD,4.546241620702049
644,2020-01-22,AS,386,PDX,SFO,4.504562335397455
645,2020-01-18,WN,5694,SAN,BWI,4.79922783517018
646,2020-01-10,B6,696,ATL,BOS,4.551066333331304
647,2020-01-08,DL,708,BNA,ATL,4.636954369799594
648,2020-01-11,WN,2174,LAS,DAL,4.641437577859361
649,2020-01-29,DL,5936,RIC,BOS,4.218658686564465
650,2020-01-16,AS,649,PHX,SEA,4.474766385581427
651,2020-01-16,DL,2505,SLC,IAH,4.741109166155953
652,2020-01-09,DL,1736,ATL,CMH,4.508848225069722
653,2020-01-26,AA,2086,DFW,MSP,4.5838388364304565
654,2020-01-26,WN,3854,CLT,MDW,4.407623815825779
655,2020-01-05,B6,1654,SJU,FLL,4.540735679426105
656,2020-01-21,B6,928,MCO,EWR,4.493798012797392
657,2020-01-27,NK,559,BWI,ATL,4.46076107627497
658,2020-01-04,DL,1860,ATL,BWI,4.420157336498635
659,2020-01-16,UA,5341,SLC,SFO,4.387380298957111
660,2020-01-17,WN,1411,OAK,SNA,4.57028681627373
661,2020-01-25,WN,5036,TPA,BUF,4.571780669098228
662,2020-01-07,DL,1619,CHA,ATL,4.395378183834718
663,2020-01-01,WN,5846,BUR,DEN,4.409669231860088
664,2020-01-19,UA,3461,RDU,EWR,4.559018669786907
665,2020-01-17,B6,426,TPA,JFK,4.5520113414959225
666,2020-01-05,DL,5310,ATL,TYS,4.4192854719426595
667,2020-01-07,DL,866,TYS,ATL,4.580807673984725
668,2020-01-05,UA,2345,SFO,IAH,5.008619420984636
669,2020-01-22,AA,5333,ATL,CLT,4.342808716388699
670,2020-01-13,AS,1917,LAS,SFO,4.487906014802363
671,2020-01-09,NK,1481,ATL,MSY,4.509894133273928
672,2020-01-20,WN,139,DAL,BNA,4.57214128724666
673,2020-01-02,WN,3907,SJU,FLL,4.385541042025964
674,2020-01-06,DL,1860,ATL,ORD,4.4616751354401964
675,2020-01-17,UA,1161,ORD,CLE,4.473024547560169
676,2020-01-14,B6,892,TPA,BOS,4.63817738672115
677,2020-01-02,AA,85,CLT,MIA,4.4786596829241
678,2020-01-14,UA,651,ORD,SAN,4.843198538200514
679,2020-01-08,AA,2016,MCO,DCA,4.415891772296099
680,2020-01-10,UA,465,DEN,BIL,4.564055701841588
681,2020-01-13,WN,1473,OAK,LAX,4.51038162399601
682,2020-01-31,DL,2692,BNA,DTW,4.361338411835213
683,2020-01-02,AA,3878,JFK,RDU,4.412502362108869
684,2020-01-03,DL,2324,JFK,FLL,4.446060984567477
685,2020-01-30,WN,984,PDX,DEN,4.624952637273609
686,2020-01-08,DL,2818,ATL,SRQ,4.5274369114704625
687,2020-01-26,AA,1318,ORD,IAH,4.532658507253757
688,2020-01-17,NK,395,PHL,LAS,4.276295183691776
689,2020-01-31,DL,1973,HOU,ATL,4.35625668574151
690,2020-01-07,UA,373,ORD,PHX,4.725276220203976
691,2020-01-07,DL,2129,ROC,ATL,4.304053602730982
692,2020-01-27,DL,2390,ATL,FLL,4.537691461612393
693,2020-01-16,UA,2004,PDX,ORD,4.549513887939498
694,2020-01-28,UA,523,PHX,ORD,4.621244137181598
695,2020-01-03,UA,4957,EWR,CHS,4.446938987031571
696,2020-01-21,WN,2205,SJC,DAL,4.513565319716299
697,2020-01-24,WN,765,BUF,FLL,4.609764855524957
698,2020-01-09,DL,1457,GSP,ATL,4.277870340373003
699,2020-01-12,AA,1159,MIA,ORD,4.731793520376091
700,2020-01-31,UA,394,SFO,LAS,4.453057188503689
701,2020-01-21,WN,5431,MCO,MHT,4.506513096250016
702,2020-01-12,DL,2130,ATL,TPA,4.591874317220122
703,2020-01-08,AA,5887,PHX,TUS,4.48938001240268
704,2020-01-27,DL,2958,ATL,AUS,4.475044747208831
705,2020-01-03,DL,5966,CLT,JFK,4.447627408128988
706,2020-01-22,DL,2337,ATL,DAY,4.3803611612339255
707,2020-01-22,DL,1710,BOS,MCO,4.277528367997611
708,2020-01-07,WN,1563,BNA,SAT,4.481705586353085
709,2020-01-31,G4,36,FAT,LAS,4.468665577946218
710,2020-01-10,UA,4490,TUL,ORD,4.363620911593333
711,2020-01-14,AA,1536,LGA,CLT,4.465603030223738
712,2020-01-20,B6,857,HPN,PBI,4.284828859320617
713,2020-01-03,DL,5283,SYR,DTW,4.39367438129131
714,2020-01-24,WN,1222,MCI,MKE,4.496573454898594
715,2020-01-24,WN,5519,DCA,MCO,4.486651249108879
716,2020-01-31,AA,4159,DFW,MFE,4.332485883540945
717,2020-01-27,WN,2624,DEN,SAN,4.53730910359085
718,2020-01-20,B6,783,BOS,RDU,4.531617451700108
719,2020-01-04,AA,5081,CLT,DTW,4.429111018730404
720,2020-01-24,DL,5081,STL,MSP,4.522206533490248
721,2020-01-10,DL,6078,LGA,IND,4.403429249799542
722,2020-01-17,NK,185,CLE,LAX,4.541433055796087
723,2020-01-31,AS,906,ONT,PDX,4.3421335961440395
724,2020-01-20,B6,54,PBI,JFK,4.332249407511643
725,2020-01-26,UA,6053,BNA,IAH,4.522413007506153
726,2020-01-02,WN,2536,ATL,DAL,4.508199111206796
727,2020-01-10,UA,2309,DEN,SEA,4.598379460404106
728,2020-01-07,DL,4922,DTW,PVD,4.4297657894120865
729,2020-01-11,WN,5303,TPA,BUF,4.604952635626967
730,2020-01-23,WN,5428,HOU,STL,4.599497322353734
731,2020-01-17,AA,5162,LGA,PIT,4.543330899028895
732,2020-01-04,DL,1995,ATL,AUS,4.499545816503128
733,2020-01-09,UA,635,ORD,SEA,4.801820413044328
734,2020-01-03,DL,1150,HNL,LAX,4.9847809083421435
735,2020-01-09,DL,311,RSW,ATL,4.468168720205427
736,2020-01-13,WN,4086,LAS,OAK,4.556703853459485
737,2020-01-01,UA,3422,EWR,ATL,4.354215417047101
738,2020-01-16,UA,5225,BOI,LAX,4.295519796407732
739,2020-01-19,WN,2461,HOU,CLT,4.857469924506988
740,2020-01-17,AA,4190,XNA,DFW,4.445236226000128
741,2020-01-14,AA,2747,BOS,DFW,4.441476010129627
742,2020-01-24,UA,6288,CRP,IAH,4.4033375738272476
743,2020-01-08,HA,503,HNL,LIH,4.660691858943664
744,2020-01-01,UA,3409,CMH,DEN,4.5075204308351315
745,2020-01-08,WN,502,ABQ,HOU,4.604287832507882
746,2020-01-02,AA,861,JAC,DFW,4.2370090270522205
747,2020-01-14,DL,2680,ATL,SEA,4.765329585152177
748,2020-01-18,WN,3514,BNA,DCA,4.521399127978999
749,2020-01-29,NK,877,ATL,FLL,4.542546318196893
750,2020-01-27,DL,4794,AVL,ATL,4.380573716841056
751,2020-01-06,AA,1573,ORD,SAT,4.529430497355474
752,2020-01-21,AS,1360,LAX,BOS,4.568382571207019
753,2020-01-02,DL,1828,ATL,SAV,4.372350842347174
754,2020-01-03,HA,18,HNL,LAS,4.9751198715338925
755,2020-01-07,WN,1847,TPA,SAT,4.576940759615537
756,2020-01-20,AA,5301,PVD,DCA,4.132281078015611
757,2020-01-25,DL,3078,ORD,SEA,4.591393355779421
758,2020-01-28,UA,5915,ABQ,DEN,4.486530318147946
759,2020-01-07,AA,1570,MIA,SJU,4.65591147222382
760,2020-01-20,WN,6002,TPA,ATL,4.502071178389761
761,2020-01-13,DL,2711,ATL,BWI,4.415662547421858
762,2020-01-02,DL,818,RSW,DTW,4.508898794504704
763,2020-01-09,WN,2200,SJC,SEA,4.4601572445004924
764,2020-01-14,WN,1420,ATL,MCO,4.477170718337171
765,2020-01-20,DL,1343,ATL,JAN,4.386192622678966
766,2020-01-31,WN,1853,SLC,PHX,4.570497525671316
767,2020-01-30,DL,2379,SEA,PDX,4.600053547677745
768,2020-01-27,B6,616,SFO,JFK,4.825383063848103
769,2020-01-12,AA,1700,ILM,CLT,4.41756530898522
770,2020-01-23,AA,2096,BOS,PHL,4.349108402700335
771,2020-01-12,B6,1383,BOS,RDU,4.517804343257752
772,2020-01-16,WN,5750,MSY,DEN,4.501458318947804
773,2020-01-18,HA,165,OGG,HNL,4.526484346559946
774,2020-01-19,DL,340,ATL,IAD,4.324480664921123
775,2020-01-01,UA,1803,SJU,EWR,5.0735527883701295
776,2020-01-20,DL,2066,LAS,SLC,4.55021596166382
777,2020-01-30,WN,1721,LAS,DEN,4.599852598624701
778,2020-01-25,DL,2309,STL,ATL,4.539907019438727
779,2020-01-25,AS,1789,LAX,PDX,4.446877676913261
780,2020-01-09,UA,3539,DCA,ORD,4.37495542022461
781,2020-01-17,WN,1474,BWI,CVG,4.494693235005856
782,2020-01-18,AA,1602,CLT,CHS,4.500577437483763
783,2020-01-02,UA,356,EWR,SAV,4.542399502443324
784,2020-01-01,AS,2393,SNA,SFO,4.5558757621731045
785,2020-01-19,AA,359,IAD,DFW,4.454277843879691
786,2020-01-25,WN,4072,MCI,DAL,4.497191986147584
787,2020-01-07,DL,2105,LIT,ATL,4.355574120869288
788,2020-01-10,NK,260,LAS,PDX,4.511766397674997
789,2020-01-26,AA,371,DFW,BNA,4.46766651237193
790,2020-01-07,AA,2550,DFW,MIA,5.049147326706507
791,2020-01-21,WN,153,PHX,ATL,4.623701648790012
792,2020-01-22,DL,1450,HNL,SEA,5.200253924593636
793,2020-01-20,DL,517,GSO,ATL,4.488181117641337
794,2020-01-30,AA,3402,TRI,CLT,4.470740615310037
795,2020-01-13,DL,1149,ATL,CAK,4.497833313573984
796,2020-01-19,WN,5158,PHX,OAK,4.683512056186114
797,2020-01-28,B6,531,SLC,LGB,4.4192433587440565
798,2020-01-17,AA,1801,BOS,CLT,4.423832945001007
799,2020-01-17,AA,264,MIA,LGA,4.560779931410738
800,2020-01-30,WN,265,MDW,MCI,4.58819195665647
801,2020-01-10,AA,2570,MIA,PHL,4.5488026813951015
802,2020-01-23,WN,1603,LAS,SAT,4.600448747706271
803,2020-01-31,UA,2126,RDU,EWR,4.552395269246559
804,2020-01-07,DL,2139,JFK,ATL,4.603800963410378
805,2020-01-03,AA,5494,DCA,STL,4.446111325836279
806,2020-01-28,DL,1676,BNA,ATL,4.631024251521534
807,2020-01-25,AA,4446,LGA,IND,4.519258389466836
808,2020-01-09,UA,4828,IAD,CLE,4.384906367591091
809,2020-01-17,F9,1103,MCO,LAS,4.423643193219865
810,2020-01-23,F9,1759,CVG,TPA,4.447381904543757
811,2020-01-06,DL,2271,PHX,ATL,4.581405835187551
812,2020-01-08,WN,417,SFO,DEN,4.716010837590336
813,2020-01-31,DL,4937,DFW,CVG,4.392458909323354
814,2020-01-05,F9,243,IAH,DEN,4.526399930153027
815,2020-01-20,UA,1027,ORD,ATL,4.511089542118173
816,2020-01-02,AA,2125,LGA,DCA,4.131545446984557
817,2020-01-09,AA,2744,ORD,LAX,4.83607311169292
818,2020-01-06,DL,4084,LGA,MKE,4.336612807307125
819,2020-01-02,WN,2850,PHX,SJC,4.522264004055824
820,2020-01-07,DL,4769,RDU,LGA,4.329645469658525
821,2020-01-12,UA,363,EWR,HNL,6.116764606172986
822,2020-01-16,UA,1990,EWR,BOS,4.614400114057781
823,2020-01-01,B6,962,SJU,BOS,4.380321782808529
824,2020-01-07,WN,280,HOU,MSY,4.444792083425994
825,2020-01-11,WN,2267,HOU,PHX,4.678548829496374
826,2020-01-31,AA,375,JAX,DFW,4.4776974753046
827,2020-01-12,DL,1899,DTW,RSW,4.379446416596509
828,2020-01-31,AA,1174,DCA,MIA,4.343410193042904
829,2020-01-31,NK,239,BOS,RSW,4.353872589578858
830,2020-01-19,HA,386,HNL,OGG,4.559816566157826
831,2020-01-06,B6,1033,MCO,SJU,4.570466996851446
832,2020-01-18,AA,4528,CLT,MYR,4.407014410586624
833,2020-01-16,DL,5049,ATL,TLH,4.452173774013688
834,2020-01-23,AA,1017,CLT,ORD,4.324800189058703
835,2020-01-16,WN,833,MDW,DEN,4.564850600558815
836,2020-01-10,WN,1937,BUR,PHX,4.794884948271798
837,2020-01-20,AA,419,CLT,STL,4.4798084432438
838,2020-01-12,AA,1391,MIA,STT,4.552607928626079
839,2020-01-29,WN,467,DAL,FLL,4.578941422163669
840,2020-01-01,UA,1460,EWR,PHX,4.86925813091162
841,2020-01-27,DL,2330,ATL,TPA,4.577525112332319
842,2020-01-22,DL,2669,JAN,ATL,4.211593121063336
843,2020-01-08,DL,3831,GRR,MSP,4.4532169534204655
844,2020-01-29,WN,2187,FLL,HOU,4.767235792454665
845,2020-01-10,AA,4691,DCA,CMH,4.362621383888324
846,2020-01-10,DL,5696,PHX,LAX,4.407905680327971
847,2020-01-10,DL,5502,ATL,CHA,4.384768283645809
848,2020-01-07,DL,2278,ATL,GNV,4.430109847209134
849,2020-01-30,HA,181,ITO,HNL,4.5183833326137295
850,2020-01-10,WN,935,LAX,PHX,4.662940794042646
851,2020-01-01,WN,5263,SJC,SEA,4.4637196591442345
852,2020-01-08,WN,683,SJC,LAS,4.45049137745583
853,2020-01-05,UA,6132,IAH,CLT,4.475725906932771
854,2020-01-16,DL,897,ATL,MCO,4.4967385687145605
855,2020-01-13,NK,768,ATL,DTW,4.53348317319421
856,2020-01-01,AA,313,DFW,SAN,4.554846785123153
857,2020-01-10,DL,4945,CLT,LGA,4.418442835524407
858,2020-01-15,DL,610,JFK,SFO,4.42564404328899
859,2020-01-29,AA,1345,TUS,PHX,4.575600767864429
860,2020-01-10,DL,2126,ATL,FLL,4.576245762780575
861,2020-01-29,DL,4931,ATL,LEX,4.433817267119777
862,2020-01-19,DL,954,JFK,SLC,4.39532793692573
863,2020-01-06,AA,701,DFW,CLT,4.54788471651995
864,2020-01-30,NK,810,MSY,DTW,4.345523406521839
865,2020-01-28,AA,2452,JFK,MIA,4.675430180490439
866,2020-01-25,AA,809,PHL,TPA,4.421053229629463
867,2020-01-11,WN,2538,LAS,MDW,4.617235063663327
868,2020-01-03,AA,152,DFW,SFO,4.780682683277473
869,2020-01-25,AA,1726,LAS,LAX,4.537999622162034
870,2020-01-26,UA,4514,ORD,CVG,4.428712526441799
871,2020-01-13,DL,2640,IAH,MSP,4.445994863745984
872,2020-01-04,UA,3704,ORD,ORF,4.454381737071946
873,2020-01-05,UA,4157,IAH,LFT,4.481635902543757
874,2020-01-19,AA,1576,DFW,FLL,4.570087653899965
875,2020-01-26,AA,1510,MIA,BOS,4.684155943687416
876,2020-01-05,WN,841,MDW,MCO,4.657712686261369
877,2020-01-23,UA,753,SFO,EWR,5.276215925533767
878,2020-01-24,AA,5759,ICT,DFW,4.470260024665484
879,2020-01-24,AA,2172,LGA,BOS,4.229082838611399
880,2020-01-12,DL,2558,ATL,LAS,4.585833764933475
881,2020-01-01,AA,2023,JAX,CLT,4.308396396945576
882,2020-01-28,WN,455,DAL,AUS,4.439620519215257
883,2020-01-10,DL,5696,LAX,PHX,4.592548916074775
884,2020-01-02,DL,6202,GSP,DTW,4.337897545486953
885,2020-01-11,UA,3857,IAD,CVG,4.329312513059007
886,2020-01-14,AA,3662,CMH,ORD,4.553140573550904
887,2020-01-29,AA,4650,LGA,BNA,4.461165440298005
888,2020-01-21,B6,1641,BOS,CLE,4.386081544737691
889,2020-01-04,DL,3925,CHA,ATL,4.367732038487096
890,2020-01-15,WN,1532,ORF,BWI,4.569017089854835
891,2020-01-21,AA,2283,MIA,LAX,4.895268590935837
892,2020-01-14,WN,597,IAD,ATL,4.390151592001414
893,2020-01-29,AA,309,JFK,MIA,4.647989985636368
894,2020-01-31,DL,5754,PHX,LAX,4.382056252310525
895,2020-01-21,DL,2704,RSW,ATL,4.485611729627516
896,2020-01-03,UA,1573,IAH,LGA,4.572110398277403
897,2020-01-28,UA,1013,SFO,DEN,4.723912027326156
898,2020-01-29,UA,1884,IAH,PDX,4.736650309415278
899,2020-01-20,DL,1398,HOU,ATL,4.364314111622409
900,2020-01-04,UA,1791,IAH,DCA,4.441534092380262
901,2020-01-24,DL,2372,ATL,TPA,4.580397246316437
902,2020-01-15,DL,2220,SEA,IAD,4.537991321568118
903,2020-01-06,UA,1815,IAH,SFO,4.679940820052584
